,0,1,2,3,4
64,0.48125,0.475,0.51875,0.54375,0.5
67,0.484375,0.465625,0.51875,0.546875,0.50625
70,0.50625,0.465625,0.525,0.55,0.5
73,0.496875,0.46875,0.525,0.540625,0.50625
76,0.475,0.4625,0.528125,0.546875,0.49375
80,0.484375,0.475,0.53125,0.54375,0.49375
83,0.484375,0.471875,0.5125,0.55,0.5
86,0.475,0.4625,0.515625,0.54375,0.503125
89,0.4875,0.471875,0.5125,0.540625,0.496875
92,0.49375,0.46875,0.515625,0.540625,0.5
96,0.503125,0.46875,0.509375,0.534375,0.503125
99,0.51875,0.478125,0.5125,0.54375,0.5
102,0.484375,0.4625,0.5125,0.540625,0.5
105,0.5125,0.465625,0.509375,0.54375,0.496875
108,0.503125,0.471875,0.509375,0.54375,0.50625
112,0.5,0.465625,0.515625,0.54375,0.5
115,0.49375,0.46875,0.521875,0.546875,0.50625
118,0.490625,0.465625,0.51875,0.54375,0.503125
121,0.4875,0.4625,0.515625,0.546875,0.496875
124,0.48125,0.465625,0.51875,0.540625,0.509375
128,0.515625,0.471875,0.515625,0.553125,0.525
188,0.5125,0.478125,0.54375,0.546875,0.546875
249,0.50625,0.4625,0.51875,0.5375,0.5
309,0.528125,0.55625,0.503125,0.578125,0.55625
370,0.5,0.55625,0.565625,0.578125,0.565625
431,0.484375,0.571875,0.5875,0.49375,0.58125
491,0.515625,0.59375,0.54375,0.51875,0.484375
552,0.525,0.55625,0.60625,0.615625,0.596875
613,0.540625,0.48125,0.49375,0.490625,0.5625
673,0.5125,0.58125,0.559375,0.51875,0.578125
734,0.6,0.55625,0.528125,0.55625,0.571875
794,0.640625,0.575,0.578125,0.5875,0.646875
855,0.56875,0.56875,0.56875,0.6125,0.665625
916,0.55625,0.646875,0.628125,0.58125,0.578125
976,0.609375,0.634375,0.6,0.615625,0.63125
1037,0.53125,0.45625,0.51875,0.546875,0.634375
1098,0.65625,0.634375,0.590625,0.596875,0.55625
1158,0.559375,0.565625,0.565625,0.590625,0.65625
1219,0.659375,0.590625,0.60625,0.59375,0.625
1280,0.60625,0.646875,0.646875,0.7,0.634375
