,0,1,2,3,4
10.0,0.5925,0.58,0.605,0.5,0.6125
3.1622776601683795,0.6425,0.74,0.725,0.7325,0.5875
1.0,0.7475,0.7625,0.7525,0.76,0.765
0.31622776601683794,0.795,0.775,0.765,0.76,0.8
0.1,0.8,0.7875,0.8025,0.8,0.7575
0.03162277660168379,0.805,0.7775,0.815,0.8075,0.8
0.01,0.795,0.7975,0.78,0.81,0.8025
0.0031622776601683794,0.81,0.785,0.745,0.79,0.815
0.001,0.8,0.805,0.73,0.795,0.77
0.00031622776601683794,0.8225,0.74,0.7225,0.7975,0.765
0.0001,0.78,0.7775,0.7675,0.775,0.755
3.1622776601683795e-05,0.8175,0.77,0.795,0.78,0.7875
1e-05,0.7875,0.74,0.76,0.805,0.7775
3.162277660168379e-06,0.805,0.775,0.755,0.7925,0.8025
1e-06,0.7925,0.7675,0.785,0.785,0.775
3.162277660168379e-07,0.775,0.7825,0.765,0.77,0.795
1e-07,0.7625,0.79,0.77,0.805,0.805
3.162277660168379e-08,0.78,0.7775,0.7825,0.765,0.81
1e-08,0.7775,0.7675,0.7425,0.775,0.78
3.1622776601683795e-09,0.78,0.785,0.7775,0.78,0.8075
1e-09,0.78,0.7775,0.8,0.7775,0.7975
