,0,1,2,3,4
1,0.5675,0.6475,0.6375,0.6325,0.6225
2,0.5675,0.64,0.685,0.6375,0.6225
3,0.7075,0.725,0.7075,0.7025,0.7225
4,0.7625,0.7875,0.78,0.745,0.75
5,0.775,0.8225,0.8125,0.7475,0.7675
6,0.765,0.8225,0.8175,0.755,0.7875
7,0.7825,0.8125,0.8225,0.785,0.7775
8,0.795,0.82,0.8325,0.785,0.8
9,0.81,0.805,0.83,0.7875,0.81
10,0.8125,0.81,0.8325,0.7925,0.795
11,0.8,0.815,0.84,0.795,0.8
12,0.815,0.815,0.8425,0.79,0.8025
13,0.815,0.81,0.8425,0.79,0.8025
14,0.8025,0.81,0.8425,0.79,0.8025
15,0.8025,0.81,0.8425,0.79,0.8025
16,0.8125,0.81,0.8425,0.79,0.8025
17,0.8125,0.81,0.8425,0.79,0.8025
18,0.8125,0.81,0.8425,0.79,0.8025
19,0.8125,0.81,0.8425,0.79,0.8025
20,0.8125,0.81,0.8425,0.79,0.8025
21,0.8125,0.81,0.8425,0.79,0.8025
22,0.8125,0.81,0.8425,0.79,0.8025
23,0.8125,0.81,0.8425,0.79,0.8025
24,0.8125,0.81,0.8425,0.79,0.8025
25,0.8125,0.81,0.8425,0.79,0.8025
26,0.8125,0.81,0.8425,0.79,0.8025
27,0.8125,0.81,0.8425,0.79,0.8025
28,0.8125,0.81,0.8425,0.79,0.8025
29,0.8125,0.81,0.8425,0.79,0.8025
30,0.8125,0.81,0.8425,0.79,0.8025
31,0.8125,0.81,0.8425,0.79,0.8025
32,0.8125,0.81,0.8425,0.79,0.8025
33,0.8125,0.81,0.8425,0.79,0.8025
34,0.8125,0.81,0.8425,0.79,0.8025
35,0.8125,0.81,0.8425,0.79,0.8025
36,0.8125,0.81,0.8425,0.79,0.8025
37,0.8125,0.81,0.8425,0.79,0.8025
38,0.8125,0.81,0.8425,0.79,0.8025
39,0.8125,0.81,0.8425,0.79,0.8025
40,0.8125,0.81,0.8425,0.79,0.8025
41,0.8125,0.81,0.8425,0.79,0.8025
42,0.8125,0.81,0.8425,0.79,0.8025
43,0.8125,0.81,0.8425,0.79,0.8025
44,0.8125,0.81,0.8425,0.79,0.8025
45,0.8125,0.81,0.8425,0.79,0.8025
46,0.8125,0.81,0.8425,0.79,0.8025
47,0.8125,0.81,0.8425,0.79,0.8025
48,0.8125,0.81,0.8425,0.79,0.8025
49,0.8125,0.81,0.8425,0.79,0.8025
50,0.8125,0.81,0.8425,0.79,0.8025
