,0,1,2,3,4
1,0.5675,0.6475,0.6375,0.6325,0.6225
2,0.5675,0.64,0.685,0.6375,0.6225
3,0.7075,0.7175,0.7075,0.7025,0.7225
4,0.7625,0.7825,0.78,0.745,0.7475
5,0.7625,0.8025,0.77,0.75,0.7525
6,0.77,0.8025,0.77,0.75,0.7575
7,0.8,0.8025,0.77,0.7675,0.75
8,0.795,0.8025,0.7625,0.775,0.75
9,0.805,0.7975,0.7725,0.76,0.7425
10,0.79,0.805,0.765,0.7675,0.7575
11,0.805,0.805,0.77,0.7675,0.75
12,0.805,0.805,0.77,0.7675,0.74
13,0.805,0.805,0.77,0.7675,0.7475
14,0.805,0.805,0.77,0.7675,0.75
15,0.805,0.805,0.77,0.7675,0.75
16,0.805,0.805,0.77,0.7675,0.75
17,0.805,0.805,0.77,0.7675,0.75
18,0.805,0.805,0.77,0.7675,0.75
19,0.805,0.805,0.77,0.7675,0.75
20,0.805,0.805,0.77,0.7675,0.75
21,0.805,0.805,0.77,0.7675,0.75
22,0.805,0.805,0.77,0.7675,0.75
23,0.805,0.805,0.77,0.7675,0.75
24,0.805,0.805,0.77,0.7675,0.75
25,0.805,0.805,0.77,0.7675,0.75
26,0.805,0.805,0.77,0.7675,0.75
27,0.805,0.805,0.77,0.7675,0.75
28,0.805,0.805,0.77,0.7675,0.75
29,0.805,0.805,0.77,0.7675,0.75
30,0.805,0.805,0.77,0.7675,0.75
31,0.805,0.805,0.77,0.7675,0.75
32,0.805,0.805,0.77,0.7675,0.75
33,0.805,0.805,0.77,0.7675,0.75
34,0.805,0.805,0.77,0.7675,0.75
35,0.805,0.805,0.77,0.7675,0.75
36,0.805,0.805,0.77,0.7675,0.75
37,0.805,0.805,0.77,0.7675,0.75
38,0.805,0.805,0.77,0.7675,0.75
39,0.805,0.805,0.77,0.7675,0.75
40,0.805,0.805,0.77,0.7675,0.75
41,0.805,0.805,0.77,0.7675,0.75
42,0.805,0.805,0.77,0.7675,0.75
43,0.805,0.805,0.77,0.7675,0.75
44,0.805,0.805,0.77,0.7675,0.75
45,0.805,0.805,0.77,0.7675,0.75
46,0.805,0.805,0.77,0.7675,0.75
47,0.805,0.805,0.77,0.7675,0.75
48,0.805,0.805,0.77,0.7675,0.75
49,0.805,0.805,0.77,0.7675,0.75
50,0.805,0.805,0.77,0.7675,0.75
