,0,1,2,3,4
64,0.54375,0.5,0.5,0.5,0.5
67,0.521875,0.5,0.5,0.5,0.5
70,0.49375,0.5,0.5,0.5,0.5
73,0.5,0.5,0.5,0.5,0.5
76,0.5,0.5,0.5,0.5,0.5
80,0.5,0.496875,0.540625,0.48125,0.553125
83,0.5,0.5,0.5,0.5,0.5
86,0.5,0.5,0.5,0.5,0.5
89,0.5,0.546875,0.528125,0.471875,0.490625
92,0.5,0.5,0.5,0.5,0.5
96,0.5,0.465625,0.471875,0.5625,0.484375
99,0.5,0.4875,0.471875,0.553125,0.49375
102,0.5,0.521875,0.534375,0.4625,0.521875
105,0.5,0.4875,0.553125,0.490625,0.4875
108,0.5125,0.521875,0.496875,0.50625,0.4875
112,0.5,0.515625,0.49375,0.525,0.5
115,0.525,0.521875,0.496875,0.50625,0.4875
118,0.525,0.521875,0.496875,0.50625,0.4875
121,0.509375,0.521875,0.496875,0.50625,0.4875
124,0.5,0.49375,0.521875,0.521875,0.525
128,0.5,0.59375,0.621875,0.584375,0.634375
188,0.5,0.653125,0.590625,0.63125,0.640625
249,0.484375,0.596875,0.5625,0.5875,0.63125
309,0.5,0.609375,0.56875,0.63125,0.6625
370,0.5625,0.61875,0.63125,0.634375,0.628125
431,0.528125,0.64375,0.628125,0.68125,0.653125
491,0.496875,0.59375,0.640625,0.71875,0.678125
552,0.546875,0.603125,0.665625,0.73125,0.696875
613,0.684375,0.66875,0.621875,0.68125,0.65625
673,0.528125,0.615625,0.5875,0.759375,0.74375
734,0.675,0.546875,0.65625,0.721875,0.73125
794,0.621875,0.58125,0.6625,0.7,0.759375
855,0.6625,0.659375,0.64375,0.7875,0.746875
916,0.73125,0.665625,0.675,0.746875,0.75
976,0.740625,0.6875,0.725,0.840625,0.715625
1037,0.75625,0.6375,0.721875,0.709375,0.696875
1098,0.7875,0.60625,0.734375,0.659375,0.73125
1158,0.775,0.6875,0.74375,0.73125,0.753125
1219,0.7875,0.75625,0.734375,0.690625,0.69375
1280,0.790625,0.74375,0.7125,0.74375,0.71875
