,0,1,2,3,4
1,0.785,0.805,0.84,0.7825,0.8
2,0.75,0.815,0.81,0.7875,0.7625
3,0.7925,0.845,0.8525,0.8425,0.815
4,0.8025,0.8525,0.8425,0.8275,0.8175
5,0.8225,0.8575,0.84,0.86,0.8575
6,0.8175,0.8575,0.84,0.8675,0.84
7,0.8375,0.865,0.8325,0.8475,0.85
8,0.825,0.85,0.84,0.8525,0.8325
9,0.82,0.87,0.8475,0.85,0.8525
10,0.815,0.8675,0.845,0.8475,0.8325
11,0.815,0.88,0.835,0.83,0.8425
12,0.825,0.87,0.8375,0.835,0.8275
13,0.83,0.8725,0.85,0.8375,0.835
14,0.835,0.865,0.845,0.845,0.8475
15,0.83,0.87,0.86,0.845,0.8525
16,0.825,0.86,0.86,0.85,0.85
17,0.8275,0.87,0.85,0.845,0.845
18,0.82,0.8575,0.8475,0.8525,0.8475
19,0.825,0.8625,0.85,0.8425,0.855
20,0.8175,0.845,0.8525,0.85,0.8475
21,0.82,0.85,0.85,0.845,0.845
22,0.8225,0.84,0.845,0.855,0.8375
23,0.8175,0.8475,0.8475,0.8425,0.845
24,0.8175,0.84,0.8425,0.85,0.8475
25,0.8225,0.8475,0.8375,0.835,0.8525
26,0.815,0.845,0.84,0.8375,0.845
27,0.8225,0.8525,0.85,0.835,0.845
28,0.8025,0.85,0.8325,0.84,0.8525
29,0.8125,0.855,0.8375,0.8275,0.8625
30,0.8125,0.84,0.8475,0.835,0.8575
31,0.81,0.855,0.84,0.8375,0.8575
32,0.805,0.835,0.8375,0.8325,0.835
33,0.7975,0.845,0.8425,0.8275,0.85
34,0.7975,0.835,0.84,0.8325,0.8425
35,0.79,0.84,0.83,0.8175,0.8525
36,0.785,0.835,0.8375,0.815,0.8325
37,0.7875,0.835,0.8375,0.82,0.83
38,0.7925,0.83,0.8375,0.8225,0.83
39,0.79,0.8375,0.835,0.8125,0.84
40,0.7925,0.825,0.835,0.815,0.8325
41,0.7975,0.8325,0.8275,0.82,0.835
42,0.7975,0.835,0.8225,0.8225,0.8275
43,0.7975,0.84,0.82,0.82,0.8325
44,0.795,0.825,0.8125,0.8225,0.8225
45,0.79,0.8225,0.8225,0.82,0.83
46,0.79,0.8225,0.82,0.8175,0.8225
47,0.8,0.825,0.825,0.805,0.835
48,0.8,0.8225,0.81,0.8175,0.8175
49,0.8025,0.8225,0.8025,0.7975,0.825
50,0.795,0.8125,0.805,0.7975,0.8175
