,0,1,2,3,4
64,0.55,0.55,0.534375,0.55625,0.58125
67,0.540625,0.525,0.509375,0.559375,0.56875
70,0.534375,0.53125,0.515625,0.534375,0.59375
73,0.521875,0.528125,0.53125,0.521875,0.59375
76,0.525,0.525,0.51875,0.525,0.58125
80,0.515625,0.521875,0.525,0.54375,0.56875
83,0.534375,0.553125,0.525,0.5375,0.590625
86,0.5375,0.5625,0.540625,0.55,0.5625
89,0.521875,0.55625,0.521875,0.559375,0.546875
92,0.515625,0.559375,0.534375,0.55,0.590625
96,0.503125,0.55625,0.5625,0.528125,0.58125
99,0.503125,0.553125,0.55,0.51875,0.578125
102,0.5,0.553125,0.55625,0.534375,0.565625
105,0.496875,0.553125,0.56875,0.5375,0.5625
108,0.490625,0.553125,0.5875,0.534375,0.540625
112,0.5,0.55625,0.5625,0.534375,0.565625
115,0.509375,0.553125,0.559375,0.51875,0.584375
118,0.5125,0.546875,0.546875,0.5375,0.571875
121,0.5,0.5375,0.553125,0.54375,0.5625
124,0.5125,0.53125,0.55625,0.534375,0.571875
128,0.521875,0.53125,0.55625,0.51875,0.56875
188,0.534375,0.490625,0.540625,0.515625,0.546875
249,0.521875,0.534375,0.5875,0.54375,0.540625
309,0.50625,0.553125,0.55625,0.615625,0.6
370,0.64375,0.546875,0.634375,0.5875,0.575
431,0.621875,0.59375,0.634375,0.65625,0.61875
491,0.565625,0.584375,0.64375,0.5625,0.625
552,0.575,0.559375,0.615625,0.6625,0.628125
613,0.628125,0.6125,0.590625,0.6,0.575
673,0.63125,0.64375,0.696875,0.678125,0.65
734,0.603125,0.63125,0.69375,0.55625,0.6125
794,0.68125,0.68125,0.628125,0.70625,0.665625
855,0.68125,0.690625,0.66875,0.715625,0.753125
916,0.65625,0.73125,0.678125,0.6,0.628125
976,0.66875,0.675,0.7,0.69375,0.70625
1037,0.696875,0.746875,0.71875,0.728125,0.74375
1098,0.79375,0.8,0.725,0.68125,0.721875
1158,0.759375,0.7625,0.68125,0.7625,0.746875
1219,0.821875,0.76875,0.753125,0.75625,0.7625
1280,0.746875,0.7625,0.790625,0.809375,0.7625
