,0,1,2,3,4
64,0.55,0.55,0.534375,0.55625,0.58125
67,0.540625,0.525,0.509375,0.559375,0.56875
70,0.534375,0.53125,0.515625,0.534375,0.59375
73,0.521875,0.528125,0.53125,0.521875,0.59375
76,0.525,0.525,0.51875,0.525,0.58125
80,0.515625,0.521875,0.525,0.54375,0.56875
83,0.534375,0.553125,0.525,0.5375,0.590625
86,0.5375,0.5625,0.540625,0.55,0.5625
89,0.521875,0.55625,0.521875,0.559375,0.546875
92,0.515625,0.559375,0.534375,0.55,0.590625
96,0.503125,0.55625,0.5625,0.528125,0.58125
99,0.503125,0.553125,0.55,0.51875,0.578125
102,0.5,0.553125,0.55625,0.534375,0.565625
105,0.496875,0.553125,0.56875,0.5375,0.5625
108,0.490625,0.553125,0.5875,0.534375,0.540625
112,0.5,0.55625,0.5625,0.534375,0.565625
115,0.509375,0.553125,0.559375,0.51875,0.584375
118,0.5125,0.546875,0.546875,0.5375,0.571875
121,0.5,0.5375,0.553125,0.54375,0.5625
124,0.5125,0.53125,0.55625,0.534375,0.571875
128,0.521875,0.53125,0.55625,0.51875,0.56875
188,0.534375,0.490625,0.540625,0.515625,0.546875
249,0.521875,0.534375,0.5875,0.54375,0.540625
309,0.528125,0.5625,0.615625,0.575,0.553125
370,0.521875,0.55625,0.584375,0.55,0.53125
431,0.55,0.54375,0.55,0.528125,0.55
491,0.509375,0.54375,0.559375,0.496875,0.540625
552,0.49375,0.53125,0.55625,0.5125,0.553125
613,0.496875,0.51875,0.540625,0.534375,0.521875
673,0.503125,0.565625,0.528125,0.515625,0.54375
734,0.5,0.553125,0.53125,0.496875,0.53125
794,0.5125,0.55625,0.525,0.50625,0.540625
855,0.5,0.55,0.528125,0.490625,0.553125
916,0.515625,0.540625,0.534375,0.5,0.553125
976,0.515625,0.534375,0.534375,0.525,0.56875
1037,0.525,0.54375,0.534375,0.5375,0.54375
1098,0.53125,0.534375,0.5375,0.55,0.5375
1158,0.546875,0.546875,0.55,0.546875,0.5
1219,0.525,0.540625,0.525,0.565625,0.521875
1280,0.5,0.5375,0.51875,0.54375,0.509375
