,0,1,2,3,4
64,0.5,0.5,0.5,0.5,0.5
67,0.5,0.5,0.5,0.5,0.5
70,0.5,0.5,0.5,0.5,0.5
73,0.5,0.5,0.5,0.5,0.5
76,0.5,0.5,0.5,0.5,0.5
80,0.5,0.5,0.5,0.5,0.5
83,0.5,0.5,0.5,0.5,0.5
86,0.5,0.5,0.5,0.5,0.5
89,0.5,0.5,0.5,0.5,0.5
92,0.5,0.5,0.5,0.5,0.5
96,0.5,0.5,0.5,0.5,0.5
99,0.5,0.5,0.5,0.5,0.5
102,0.5,0.5,0.5,0.5,0.5
105,0.5,0.5,0.5,0.5,0.5
108,0.5,0.5,0.5,0.5,0.5
112,0.5,0.5,0.5,0.5,0.5
115,0.5,0.5,0.5,0.5,0.5
118,0.5,0.5,0.5,0.5,0.5
121,0.5,0.5,0.5,0.5,0.5
124,0.5,0.5,0.5,0.5,0.5
128,0.5,0.5,0.5,0.5,0.5
188,0.5,0.5,0.5,0.5,0.5
249,0.5,0.5,0.5,0.5,0.5
309,0.5,0.5,0.5,0.5,0.5
370,0.5,0.5,0.5,0.5,0.5
431,0.5,0.5,0.5,0.5,0.5
491,0.5,0.5,0.5,0.5,0.5
552,0.5,0.5,0.5,0.5,0.5
613,0.5,0.5,0.5,0.5,0.5
673,0.5,0.5,0.5,0.5,0.5
734,0.5,0.5,0.5,0.5,0.5
794,0.5,0.5,0.5,0.5,0.5
855,0.5,0.5,0.5,0.5,0.5
916,0.5,0.5,0.5,0.5,0.5
976,0.5,0.5,0.5,0.5,0.5
1037,0.5,0.5,0.5,0.5,0.5
1098,0.5,0.5,0.5,0.5,0.5
1158,0.5,0.5,0.5,0.5,0.5
1219,0.5,0.5,0.5,0.5,0.5
1280,0.5,0.5,0.5,0.5,0.5
