,0,1,2,3,4
0.001,0.575,0.635,0.5825,0.5825,0.575
0.101,0.565,0.6275,0.5525,0.585,0.57
0.201,0.5675,0.6225,0.57,0.585,0.57
0.30100000000000005,0.57,0.6225,0.5725,0.585,0.57
0.401,0.5725,0.6225,0.5775,0.585,0.57
0.501,0.5725,0.625,0.5775,0.585,0.57
0.6010000000000001,0.5725,0.625,0.575,0.585,0.575
0.7010000000000001,0.5725,0.625,0.575,0.585,0.575
0.801,0.5725,0.625,0.575,0.585,0.575
0.901,0.5725,0.625,0.5725,0.585,0.575
1.001,0.5725,0.625,0.5725,0.585,0.575
1.101,0.5725,0.625,0.5725,0.585,0.575
1.201,0.5725,0.625,0.5725,0.585,0.575
1.301,0.5725,0.625,0.575,0.585,0.575
1.401,0.5725,0.625,0.575,0.585,0.575
1.501,0.5725,0.625,0.575,0.585,0.575
1.601,0.5725,0.625,0.575,0.585,0.575
1.701,0.5725,0.625,0.575,0.585,0.575
1.801,0.5725,0.625,0.575,0.585,0.575
1.901,0.5725,0.625,0.575,0.585,0.575
2.001,0.5725,0.625,0.575,0.585,0.575
2.101,0.5725,0.625,0.575,0.585,0.575
2.201,0.5725,0.625,0.575,0.585,0.575
2.301,0.5725,0.625,0.575,0.585,0.575
2.4010000000000002,0.5725,0.625,0.575,0.585,0.575
