,0,1,2,3,4
0.001,0.5525,0.5825,0.5325,0.595,0.525
0.101,0.535,0.575,0.535,0.5625,0.54
0.201,0.53,0.5775,0.53,0.5575,0.545
0.30100000000000005,0.5325,0.575,0.5325,0.5575,0.55
0.401,0.5375,0.5775,0.5325,0.555,0.5475
0.501,0.535,0.575,0.5275,0.555,0.545
0.6010000000000001,0.535,0.575,0.5275,0.555,0.545
0.7010000000000001,0.5325,0.57,0.5275,0.555,0.545
0.801,0.5325,0.57,0.5275,0.5575,0.545
0.901,0.5325,0.57,0.5275,0.5575,0.545
1.001,0.5325,0.5675,0.525,0.5575,0.545
1.101,0.53,0.5675,0.525,0.5575,0.545
1.201,0.53,0.5675,0.525,0.5575,0.545
1.301,0.53,0.5675,0.525,0.5575,0.545
1.401,0.53,0.5675,0.525,0.5575,0.545
1.501,0.53,0.5675,0.525,0.5575,0.545
1.601,0.53,0.5675,0.525,0.5575,0.545
1.701,0.53,0.565,0.525,0.5575,0.545
1.801,0.53,0.565,0.525,0.5575,0.545
1.901,0.53,0.565,0.525,0.5575,0.545
2.001,0.53,0.565,0.525,0.5575,0.545
2.101,0.53,0.565,0.525,0.5575,0.545
2.201,0.53,0.565,0.525,0.5575,0.545
2.301,0.53,0.565,0.525,0.5575,0.5475
2.4010000000000002,0.53,0.565,0.525,0.5575,0.5475
