,0,1,2,3,4
64,0.5,0.496875,0.503125,0.515625,0.50625
67,0.503125,0.496875,0.50625,0.5125,0.509375
70,0.503125,0.496875,0.503125,0.50625,0.50625
73,0.496875,0.5,0.5,0.5,0.5
76,0.503125,0.5,0.5,0.5,0.5
80,0.5,0.5,0.5,0.5,0.5
83,0.496875,0.50625,0.503125,0.509375,0.509375
86,0.49375,0.509375,0.509375,0.534375,0.509375
89,0.5,0.521875,0.521875,0.540625,0.515625
92,0.484375,0.540625,0.5625,0.5625,0.5625
96,0.490625,0.5375,0.58125,0.575,0.625
99,0.515625,0.55,0.56875,0.553125,0.60625
102,0.478125,0.546875,0.559375,0.55625,0.56875
105,0.484375,0.55625,0.55625,0.56875,0.60625
108,0.53125,0.546875,0.6,0.578125,0.628125
112,0.5125,0.546875,0.575,0.575,0.628125
115,0.496875,0.51875,0.56875,0.55625,0.60625
118,0.509375,0.521875,0.56875,0.5875,0.603125
121,0.490625,0.515625,0.56875,0.596875,0.590625
124,0.5,0.55,0.559375,0.5875,0.621875
128,0.4875,0.51875,0.58125,0.584375,0.609375
188,0.5,0.53125,0.578125,0.571875,0.540625
249,0.521875,0.553125,0.58125,0.56875,0.565625
309,0.515625,0.56875,0.571875,0.609375,0.6
370,0.55625,0.553125,0.55625,0.58125,0.590625
431,0.55625,0.5375,0.578125,0.56875,0.61875
491,0.54375,0.528125,0.584375,0.553125,0.6125
552,0.53125,0.525,0.58125,0.553125,0.603125
613,0.54375,0.5375,0.5875,0.525,0.6125
673,0.53125,0.546875,0.590625,0.553125,0.6
734,0.53125,0.53125,0.55625,0.54375,0.60625
794,0.553125,0.534375,0.55625,0.55625,0.603125
855,0.56875,0.53125,0.5625,0.559375,0.621875
916,0.565625,0.509375,0.55625,0.5625,0.621875
976,0.58125,0.509375,0.58125,0.54375,0.625
1037,0.5875,0.534375,0.603125,0.54375,0.61875
1098,0.590625,0.53125,0.6,0.559375,0.615625
1158,0.590625,0.534375,0.584375,0.56875,0.621875
1219,0.58125,0.534375,0.578125,0.571875,0.61875
1280,0.584375,0.540625,0.584375,0.559375,0.609375
