,0,1,2,3,4
0.001,0.5925,0.6175,0.5775,0.6175,0.5925
0.101,0.5925,0.6175,0.5775,0.6175,0.5925
0.201,0.5925,0.6175,0.5775,0.6175,0.5925
0.30100000000000005,0.585,0.61,0.5725,0.6225,0.5825
0.401,0.5775,0.6175,0.58,0.615,0.5875
0.501,0.57,0.615,0.575,0.6175,0.575
0.6010000000000001,0.5625,0.6225,0.575,0.6275,0.575
0.7010000000000001,0.565,0.6275,0.5675,0.62,0.58
0.801,0.565,0.62,0.55,0.62,0.5775
0.901,0.5575,0.615,0.56,0.62,0.57
1.001,0.5675,0.6125,0.5625,0.605,0.5675
1.101,0.5675,0.6125,0.56,0.6125,0.5725
1.201,0.5675,0.6175,0.56,0.61,0.56
1.301,0.5725,0.605,0.5525,0.61,0.545
1.401,0.5675,0.615,0.5425,0.615,0.55
1.501,0.57,0.6125,0.54,0.6075,0.5525
1.601,0.565,0.6125,0.5375,0.6125,0.545
1.701,0.565,0.6075,0.54,0.6175,0.5475
1.801,0.56,0.6075,0.54,0.6175,0.545
1.901,0.5575,0.605,0.54,0.615,0.5475
2.001,0.5625,0.605,0.54,0.6225,0.545
2.101,0.5575,0.605,0.5425,0.62,0.5475
2.201,0.56,0.605,0.5375,0.6175,0.55
2.301,0.5625,0.6025,0.53,0.61,0.5525
2.4010000000000002,0.5625,0.605,0.535,0.615,0.55
