k,type,score,label
2,Kmeans,-0.022036,0
2,Kmeans,0.189932,1
2,Kmeans,-0.054917,0
2,Kmeans,0.116072,1
2,Kmeans,-0.036241,0
2,Kmeans,0.160167,1
2,Kmeans,0.179505,1
2,Kmeans,-0.007895,0
2,Kmeans,-0.068447,0
2,Kmeans,-0.074184,0
2,Kmeans,-0.043401,0
2,Kmeans,-0.054781,0
2,Kmeans,-0.016723,0
2,Kmeans,-0.034837,0
2,Kmeans,0.039626,1
2,Kmeans,0.234954,1
2,Kmeans,-0.00028,0
2,Kmeans,-0.043834,0
2,Kmeans,-0.015978,0
2,Kmeans,-0.038819,0
2,Kmeans,0.006741,0
2,Kmeans,0.005508,0
2,Kmeans,-0.00564,0
2,Kmeans,0.019197,0
2,Kmeans,0.158247,1
2,Kmeans,0.060095,1
2,Kmeans,0.215539,1
2,Kmeans,0.000819,0
2,Kmeans,-0.041208,0
2,Kmeans,-0.010169,0
2,Kmeans,-0.016243,0
2,Kmeans,0.000947,0
2,Kmeans,-0.012473,0
2,Kmeans,0.228321,1
2,Kmeans,-0.027733,0
2,Kmeans,0.176045,1
2,Kmeans,0.133931,1
2,Kmeans,0.240589,1
2,Kmeans,-0.026989,0
2,Kmeans,0.170688,1
2,Kmeans,-0.007472,0
2,Kmeans,-0.021595,0
2,Kmeans,-0.067618,0
2,Kmeans,0.223628,1
2,Kmeans,-0.064226,0
2,Kmeans,0.141562,1
2,Kmeans,-0.072355,0
2,Kmeans,0.053053,1
2,Kmeans,0.166577,1
2,Kmeans,-0.028787,0
2,Kmeans,-0.048863,0
2,Kmeans,0.182521,1
2,Kmeans,0.195359,1
2,Kmeans,-0.019796,0
2,Kmeans,-0.069248,0
2,Kmeans,-0.039732,0
2,Kmeans,0.003663,0
2,Kmeans,0.176951,1
2,Kmeans,-0.012656,0
2,Kmeans,-0.02459,0
2,Kmeans,-0.00935,0
2,Kmeans,-0.01502,0
2,Kmeans,0.178934,1
2,Kmeans,0.112552,1
2,Kmeans,0.20862,1
2,Kmeans,-0.031627,0
2,Kmeans,-0.034488,0
2,Kmeans,-0.064447,0
2,Kmeans,-0.012653,0
2,Kmeans,0.19423,1
2,Kmeans,-0.018816,0
2,Kmeans,-0.061054,0
2,Kmeans,0.222018,1
2,Kmeans,-0.073418,0
2,Kmeans,0.136371,1
2,Kmeans,0.207359,1
2,Kmeans,-0.0447,0
2,Kmeans,0.003942,0
2,Kmeans,-0.023217,0
2,Kmeans,-0.035458,0
2,Kmeans,0.01024,0
2,Kmeans,-0.040829,0
2,Kmeans,-0.068176,0
2,Kmeans,0.219314,1
2,Kmeans,-0.008605,0
2,Kmeans,-0.01923,0
2,Kmeans,-0.07123,0
2,Kmeans,0.175901,1
2,Kmeans,-0.043886,0
2,Kmeans,-0.020219,0
2,Kmeans,-0.069502,0
2,Kmeans,-0.054871,0
2,Kmeans,0.16507,1
2,Kmeans,-0.012927,0
2,Kmeans,-0.055564,0
2,Kmeans,0.190825,1
2,Kmeans,0.228063,1
2,Kmeans,-0.021843,0
2,Kmeans,0.2135,1
2,Kmeans,0.007002,0
2,Kmeans,0.223723,1
2,Kmeans,0.057523,1
2,Kmeans,-0.057792,0
2,Kmeans,-0.038683,0
2,Kmeans,0.13491,1
2,Kmeans,0.059412,1
2,Kmeans,0.241173,1
2,Kmeans,0.232829,1
2,Kmeans,-0.065662,0
2,Kmeans,0.17061,1
2,Kmeans,0.127525,1
2,Kmeans,0.093207,1
2,Kmeans,-0.021076,0
2,Kmeans,0.222678,1
2,Kmeans,-0.008758,0
2,Kmeans,0.239324,1
2,Kmeans,-0.016817,0
2,Kmeans,0.117831,1
2,Kmeans,0.151928,1
2,Kmeans,0.149265,1
2,Kmeans,-0.034083,0
2,Kmeans,-0.053146,0
2,Kmeans,0.147286,1
2,Kmeans,0.12044,1
2,Kmeans,0.227596,1
2,Kmeans,-0.039807,0
2,Kmeans,0.02156,0
2,Kmeans,0.000999,0
2,Kmeans,0.164017,1
2,Kmeans,0.168019,1
2,Kmeans,-0.051343,0
2,Kmeans,0.095603,1
2,Kmeans,0.137357,1
2,Kmeans,0.161085,1
2,Kmeans,0.006127,0
2,Kmeans,-0.046092,0
2,Kmeans,-0.080262,0
2,Kmeans,0.146759,1
2,Kmeans,-0.064741,0
2,Kmeans,-0.019009,0
2,Kmeans,-0.021354,0
2,Kmeans,0.016145,0
2,Kmeans,0.173328,1
2,Kmeans,-0.067616,0
2,Kmeans,-0.065913,0
2,Kmeans,0.237659,1
2,Kmeans,-0.018735,0
2,Kmeans,0.123045,1
2,Kmeans,-0.008455,0
2,Kmeans,0.200003,1
2,Kmeans,-0.007526,0
2,Kmeans,0.1614,1
2,Kmeans,0.218306,1
2,Kmeans,-0.008415,0
2,Kmeans,-0.035108,0
2,Kmeans,0.1828,1
2,Kmeans,0.183437,1
2,Kmeans,-0.005837,0
2,Kmeans,-0.008353,0
2,Kmeans,-0.019135,0
2,Kmeans,0.201128,1
2,Kmeans,0.020766,0
2,Kmeans,0.162016,1
2,Kmeans,-0.021778,0
2,Kmeans,0.140512,1
2,Kmeans,0.230428,1
2,Kmeans,-0.060467,0
2,Kmeans,0.046924,1
2,Kmeans,0.204439,1
2,Kmeans,-0.018605,0
2,Kmeans,-0.01698,0
2,Kmeans,-0.061865,0
2,Kmeans,-0.030608,0
2,Kmeans,-0.019119,0
2,Kmeans,-0.010124,0
2,Kmeans,-0.061512,0
2,Kmeans,0.210291,1
2,Kmeans,0.162351,1
2,Kmeans,-0.047375,0
2,Kmeans,-0.023997,0
2,Kmeans,0.016171,0
2,Kmeans,0.232854,1
2,Kmeans,0.014076,0
2,Kmeans,0.104639,1
2,Kmeans,0.174727,1
2,Kmeans,-0.037545,0
2,Kmeans,0.204727,1
2,Kmeans,-0.022921,0
2,Kmeans,-0.066365,0
2,Kmeans,-0.002442,0
2,Kmeans,0.007852,0
2,Kmeans,-0.016448,0
2,Kmeans,0.090331,1
2,Kmeans,-0.047436,0
2,Kmeans,-0.018436,0
2,Kmeans,-0.059511,0
2,Kmeans,-0.08264,0
2,Kmeans,-0.025248,0
2,Kmeans,-0.050344,0
2,Kmeans,0.111114,1
2,Kmeans,-0.037327,0
2,Kmeans,0.221885,1
2,Kmeans,-0.036011,0
2,Kmeans,0.009638,0
2,Kmeans,-0.046903,0
2,Kmeans,-0.048223,0
2,Kmeans,0.139156,1
2,Kmeans,0.141023,1
2,Kmeans,-0.000204,0
2,Kmeans,-0.044998,0
2,Kmeans,-0.05644,0
2,Kmeans,0.159333,1
2,Kmeans,-0.072419,0
2,Kmeans,0.064235,1
2,Kmeans,-0.014492,0
2,Kmeans,-0.00374,0
2,Kmeans,-0.028056,0
2,Kmeans,-0.047817,0
2,Kmeans,-0.019676,0
2,Kmeans,-0.06578,0
2,Kmeans,-0.007103,0
2,Kmeans,-0.013631,0
2,Kmeans,-0.028232,0
2,Kmeans,0.00506,0
2,Kmeans,0.211281,1
2,Kmeans,0.165537,1
2,Kmeans,0.132555,1
2,Kmeans,0.20988,1
2,Kmeans,-0.001837,0
2,Kmeans,-0.038196,0
2,Kmeans,0.142736,1
2,Kmeans,0.203685,1
2,Kmeans,0.128826,1
2,Kmeans,-0.019451,0
2,Kmeans,-0.000809,0
2,Kmeans,-0.005042,0
2,Kmeans,-0.060499,0
2,Kmeans,0.207658,1
2,Kmeans,-0.078389,0
2,Kmeans,0.164495,1
2,Kmeans,-0.03202,0
2,Kmeans,-0.007479,0
2,Kmeans,-0.080493,0
2,Kmeans,-0.02871,0
2,Kmeans,-0.02655,0
2,Kmeans,0.192608,1
2,Kmeans,0.008029,0
2,Kmeans,0.221834,1
2,Kmeans,-0.023465,0
2,Kmeans,0.17251,1
2,Kmeans,0.010307,0
2,Kmeans,-0.070272,0
2,Kmeans,-0.069919,0
2,Kmeans,-0.03492,0
2,Kmeans,-0.046594,0
2,Kmeans,-0.00368,0
