k,GMM,Kmeans
2,0.7592842673869007,0.7592842673869007
3,0.7592842673869007,0.7592842673869007
4,0.7592842673869007,0.7592842673869007
5,0.7592842673869007,0.7592842673869007
6,0.7592842673869007,0.7592842673869007
7,0.7592842673869007,0.7592842673869007
8,0.7795408507765024,0.7680621201890614
9,0.7788656313301823,0.7687373396353815
10,0.7592842673869007,0.7613099257258609
15,0.7596218771100608,0.7727886563133018
20,0.7596218771100608,0.8065496286293046
25,0.7683997299122215,0.7802160702228225
30,0.7761647535449021,0.800810263335584
35,0.775151924375422,0.8176907494935854
40,0.7731262660364618,0.7943956785955435
