k,GMM,Kmeans
2,0.008547810070529405,0.00837484717009839
3,0.006580233653569918,0.006501544561231984
4,0.004867320946819831,0.005892424182440522
5,0.0024680915910010154,0.005031752528821308
6,0.0012041249722194248,0.00429735236853913
7,0.00036412674461877505,0.003457235142015462
8,-9.536191781879457e-05,0.0032261627846849076
9,-0.00043086403194483576,0.002299620721162144
10,-0.0007350525712681485,0.0028819658073352887
15,-0.0009840820975316048,-0.001850993714548038
20,-0.0021866023671093717,-0.0004551385383980283
25,-0.004053688140344152,-0.002625407715456586
30,-0.00670674816602091,-0.00670674816602091
35,-0.009553992115887523,-0.009553992115887523
40,-0.011776339481248834,-0.011776339481248834
