k,GMM,Kmeans
2,0.7755331147913519,0.04821564622193221
3,0.04827027301261894,0.0567061635877533
4,0.008957482339427017,0.0632989290338358
5,0.27388033264777417,0.06504138775628336
6,0.020798990457075263,0.07111627827260035
7,0.061710402672945995,0.07422085171296744
8,0.021672998026381465,0.04161412546796938
9,0.021288247512853017,0.05987916596551874
10,0.01930736056946723,0.0540040787790095
15,0.039276960233454304,0.05676677026274401
20,0.026286650765136244,0.04477119198120145
25,0.05917848366947322,0.06584631541209567
30,0.05572841386388631,0.061934391329251375
35,0.06015073967039657,0.06853744605965008
40,0.0668344240961982,0.08890074400964744
