k,GMM,Kmeans
2,0.5678571428571428,0.5707142857142857
3,0.5707142857142857,0.5421428571428571
4,0.58,0.5728571428571428
5,0.5842857142857143,0.5571428571428572
6,0.5907142857142857,0.5778571428571428
7,0.5792857142857143,0.5942857142857143
8,0.5971428571428572,0.5642857142857143
9,0.6,0.5907142857142857
10,0.5857142857142857,0.585
15,0.5878571428571429,0.5721428571428572
20,0.5935714285714285,0.6078571428571429
25,0.5921428571428572,0.5814285714285714
30,0.6064285714285714,0.6064285714285714
35,0.5992857142857143,0.5992857142857143
40,0.6021428571428571,0.6021428571428571
