k,GMM,Kmeans
2,0.01309449178822178,0.013984234963656254
3,0.009070547523208147,0.0039055288165946943
4,0.011880238225595405,0.010192645077228139
5,0.012975350606834642,0.007957595175986848
6,0.014439592954172383,0.01610347876882439
7,0.008532656343416812,0.011949019498777398
8,0.012365940277642467,0.004979693211243464
9,0.012622202834985519,0.011628883472595006
10,0.008974273560823622,0.00658189182687116
15,0.008287000209808286,0.004401984139909424
20,0.006519057219240153,0.010552163360090355
25,0.0056860723763880764,0.0030348176470362366
30,0.0072084861232421405,0.0072084861232421405
35,0.006358127067552972,0.006358127067552972
40,0.005770400472197437,0.005770400472197437
