k,type,score,label
2,Kmeans,0.001377,1
2,Kmeans,0.011326,0
2,Kmeans,-0.001178,0
2,Kmeans,0.001891,1
2,Kmeans,0.009953,1
2,Kmeans,0.015114,1
2,Kmeans,0.005547,0
2,Kmeans,0.000206,0
2,Kmeans,0.019068,1
2,Kmeans,0.003791,0
2,Kmeans,0.007912,0
2,Kmeans,0.012214,1
2,Kmeans,0.003921,0
2,Kmeans,0.003905,1
2,Kmeans,0.007596,0
2,Kmeans,0.001029,0
2,Kmeans,0.011367,1
2,Kmeans,0.007185,0
2,Kmeans,0.011616,0
2,Kmeans,0.012556,1
2,Kmeans,0.004444,1
2,Kmeans,0.005303,1
2,Kmeans,0.009427,1
2,Kmeans,-0.001649,0
2,Kmeans,0.009864,0
2,Kmeans,0.003448,1
2,Kmeans,0.002683,1
2,Kmeans,0.004136,1
2,Kmeans,0.00635,0
2,Kmeans,0.008865,0
2,Kmeans,0.012922,0
2,Kmeans,0.009869,0
2,Kmeans,0.004,1
2,Kmeans,0.003671,1
2,Kmeans,0.000769,0
2,Kmeans,0.017833,1
2,Kmeans,0.002125,1
2,Kmeans,0.003608,1
2,Kmeans,0.0088,1
2,Kmeans,0.011859,1
2,Kmeans,0.002005,0
2,Kmeans,0.006686,1
2,Kmeans,0.00872,0
2,Kmeans,0.008042,1
2,Kmeans,0.006817,1
2,Kmeans,0.001572,0
2,Kmeans,0.012482,1
2,Kmeans,0.011347,1
2,Kmeans,0.012759,1
2,Kmeans,0.01085,0
2,Kmeans,0.01045,1
2,Kmeans,0.013983,1
2,Kmeans,0.005951,1
2,Kmeans,0.008438,1
2,Kmeans,0.003711,0
2,Kmeans,0.013475,0
2,Kmeans,0.001217,1
2,Kmeans,0.008773,1
2,Kmeans,0.019652,1
2,Kmeans,0.0022,0
2,Kmeans,0.001413,1
2,Kmeans,0.006043,0
2,Kmeans,0.001861,0
2,Kmeans,0.002868,1
2,Kmeans,0.00553,0
2,Kmeans,0.002649,1
2,Kmeans,0.012241,0
2,Kmeans,0.005376,1
2,Kmeans,0.008396,0
2,Kmeans,0.005372,1
2,Kmeans,0.01082,1
2,Kmeans,0.003813,1
2,Kmeans,0.014083,0
2,Kmeans,0.00613,0
2,Kmeans,0.002543,0
2,Kmeans,0.012174,1
2,Kmeans,0.00291,1
2,Kmeans,0.009042,0
2,Kmeans,0.007511,0
2,Kmeans,0.025947,1
2,Kmeans,0.020756,1
2,Kmeans,0.015908,1
2,Kmeans,0.002625,1
2,Kmeans,0.003899,1
2,Kmeans,0.009283,0
2,Kmeans,0.016173,1
2,Kmeans,0.014076,0
2,Kmeans,0.016036,1
2,Kmeans,-0.001415,0
2,Kmeans,0.00696,1
2,Kmeans,0.002836,1
2,Kmeans,0.005416,0
